-7.989071289132e-01	-2.043103135424e+00	-9.900001314236e-04
-6.648346651931e-01	-2.137011251804e+00	-9.900001314236e-04
-5.228008695960e-01	-2.221080088168e+00	-9.900001314236e-04
-3.728057421215e-01	-2.295309644515e+00	-9.900001314236e-04
-2.161376141042e-01	-2.358883058797e+00	-9.900001314236e-04
-5.408481687835e-02	-2.410983468961e+00	-9.900001314236e-04
1.133526495556e-01	-2.451610875010e+00	-9.900001314236e-04
2.851053224419e-01	-2.480402565801e+00	-9.900001314236e-04
4.594707916778e-01	-2.496781164417e+00	-9.900001314236e-04
6.364272314928e-01	-2.500739268589e+00	-9.900001314236e-04
8.151724837483e-01	-2.492198537146e+00	-9.900001314236e-04
9.937457174407e-01	-2.470967469446e+00	-9.900001314236e-04
1.172057803888e+00	-2.437037360913e+00	-9.900001314236e-04
1.349567444538e+00	-2.390476554967e+00	-9.900001314236e-04
1.524239356844e+00	-2.331542022862e+00	-9.900001314236e-04
1.695878673326e+00	-2.260258368231e+00	-9.900001314236e-04
1.864164066559e+00	-2.176740239586e+00	-9.900001314236e-04
2.027167571987e+00	-2.081675528004e+00	-9.900001314236e-04
2.184567862184e+00	-1.975178882000e+00	-9.900001314236e-04
2.336205291565e+00	-1.857349339022e+00	-9.900001314236e-04
2.480412450692e+00	-1.729221290202e+00	-9.900001314236e-04
2.616745879608e+00	-1.591069839566e+00	-9.900001314236e-04
2.745146326757e+00	-1.442951752410e+00	-9.900001314236e-04
2.864310257895e+00	-1.286115865261e+00	-9.900001314236e-04
2.973704409014e+00	-1.121073065789e+00	-9.900001314236e-04
3.073317380406e+00	-9.478400044453e-01	-9.900001314236e-04
3.162259994787e+00	-7.677154162904e-01	-9.900001314236e-04
3.239973666429e+00	-5.815151733514e-01	-9.900001314236e-04
3.306458395330e+00	-3.892392756285e-01	-9.900001314236e-04
3.361223612615e+00	-1.920505925554e-01	-9.900001314236e-04
3.403778749404e+00	8.888006435714e-03	-9.900001314236e-04
3.434123805700e+00	2.135765213443e-01	-9.900001314236e-04
3.452067483141e+00	4.210868365481e-01	-9.900001314236e-04
3.457305265972e+00	6.299415435053e-01	-9.900001314236e-04
3.449833250144e+00	8.401217010816e-01	-9.900001314236e-04
3.429643702385e+00	1.050942960326e+00	-9.900001314236e-04
3.396717719135e+00	1.260732468248e+00	-9.900001314236e-04
3.351054441143e+00	1.469414186077e+00	-9.900001314236e-04
3.292736437695e+00	1.676527702455e+00	-9.900001314236e-04
3.222074169308e+00	1.880341870678e+00	-9.900001314236e-04
3.139097360925e+00	2.080690942659e+00	-9.900001314236e-04
3.043910768748e+00	2.277299191111e+00	-9.900001314236e-04
2.937142929982e+00	2.468512252310e+00	-9.900001314236e-04
2.818898600829e+00	2.654054398971e+00	-9.900001314236e-04
2.689262776728e+00	2.833785802578e+00	-9.900001314236e-04
2.549123187818e+00	3.006246031991e+00	-9.900001314236e-04
2.398715932543e+00	3.171046674673e+00	-9.900001314236e-04
2.238088811628e+00	3.328134031142e+00	-9.900001314236e-04
2.068293441042e+00	3.476326712814e+00	-9.900001314236e-04
1.889760027316e+00	3.615141424363e+00	-9.900001314236e-04
1.702502614440e+00	3.744567199427e+00	-9.900001314236e-04
1.507616633532e+00	3.863748661961e+00	-9.900001314236e-04
1.305790240039e+00	3.972148460345e+00	-9.900001314236e-04
1.097023433960e+00	4.069766594580e+00	-9.900001314236e-04
8.823080003428e-01	4.156080208106e+00	-9.900001314236e-04
6.626357242330e-01	4.230566444365e+00	-9.900001314236e-04
4.380066056303e-01	4.293225303355e+00	-9.900001314236e-04
2.092253233046e-01	4.343797676866e+00	-9.900001314236e-04
-2.242720551906e-02	4.381871106927e+00	-9.900001314236e-04
-2.569345588244e-01	4.407440305617e+00	-9.900001314236e-04
-4.936894306935e-01	4.420419381017e+00	-9.900001314236e-04
-7.312072955464e-01	4.420598375111e+00	-9.900001314236e-04
-9.694206749477e-01	4.407967744351e+00	-9.900001314236e-04
-1.207908815321e+00	4.382539393215e+00	-9.900001314236e-04
-1.445089683220e+00	4.344358082536e+00	-9.900001314236e-04
-1.680811807357e+00	4.293428097928e+00	-9.900001314236e-04
-1.914813827239e+00	4.229801057451e+00	-9.900001314236e-04
-2.145527579910e+00	4.153786669483e+00	-9.900001314236e-04
-2.372691704877e+00	4.065436552084e+00	-9.900001314236e-04
-2.596167407149e+00	3.964802936320e+00	-9.900001314236e-04
-2.814505050146e+00	3.852431346647e+00	-9.900001314236e-04
-3.027319092225e+00	3.728466869357e+00	-9.900001314236e-04
-3.234553007421e+00	3.592942123172e+00	-9.900001314236e-04
-3.434963224467e+00	3.446574720024e+00	-9.900001314236e-04
-3.628041009664e+00	3.289658228429e+00	-9.900001314236e-04
-3.813773839986e+00	3.122202884842e+00	-9.900001314236e-04
-3.991184919532e+00	2.945007132681e+00	-9.900001314236e-04
-4.159660620106e+00	2.758572558201e+00	-9.900001314236e-04
-4.319200941706e+00	2.562899161401e+00	-9.900001314236e-04
-4.469123677016e+00	2.358759532745e+00	-9.900001314236e-04
-4.608746618718e+00	2.146926262699e+00	-9.900001314236e-04
-4.738069766813e+00	1.927399351263e+00	-9.900001314236e-04
-4.856677172450e+00	1.700838711454e+00	-9.900001314236e-04
-4.963906712972e+00	1.468294817052e+00	-9.900001314236e-04
-5.059749899627e+00	1.229781135670e+00	-9.900001314236e-04
-5.143984243861e+00	9.858172809346e-01	-9.900001314236e-04
-5.216065884767e+00	7.376734194935e-01	-9.900001314236e-04
-5.275970101394e+00	4.854072861929e-01	-9.900001314236e-04
-5.323601040065e+00	2.293955855327e-01	-9.900001314236e-04
-5.358598290960e+00	-2.894527356841e-02	-9.900001314236e-04
-5.380927346753e+00	-2.894796774902e-01	-9.900001314236e-04
-5.390564741113e+00	-5.519622596092e-01	-9.900001314236e-04
-5.387369676039e+00	-8.149208201778e-01	-9.900001314236e-04
-5.371318685199e+00	-1.078109992572e+00	-9.900001314236e-04
-5.342419614347e+00	-1.341392562319e+00	-9.900001314236e-04
-5.300754408035e+00	-1.603335400502e+00	-9.900001314236e-04
-5.246344860025e+00	-1.863557355813e+00	-9.900001314236e-04
-5.179203495225e+00	-2.121999159975e+00	-9.900001314236e-04
-5.099605861617e+00	-2.377356910929e+00	-9.900001314236e-04
-5.007664683374e+00	-2.629097194195e+00	-9.900001314236e-04
-4.903385223590e+00	-2.877205935352e+00	-9.900001314236e-04
-4.787178003528e+00	-3.120585329554e+00	-9.900001314236e-04
-4.659300914752e+00	-3.358545730168e+00	-9.900001314236e-04
-4.519753957262e+00	-3.591087137195e+00	-9.900001314236e-04
-4.369000637127e+00	-3.817375090473e+00	-9.900001314236e-04
-4.207504460417e+00	-4.036575129845e+00	-9.900001314236e-04
-4.035265427131e+00	-4.248687255310e+00	-9.900001314236e-04
-3.852725342371e+00	-4.453135625344e+00	-9.900001314236e-04
-3.660587487725e+00	-4.649003594253e+00	-9.900001314236e-04
-3.458860879625e+00	-4.836279410169e+00	-9.900001314236e-04
-3.247928240733e+00	-5.014593490957e+00	-9.900001314236e-04
-3.028725115339e+00	-5.183042413620e+00	-9.900001314236e-04
-2.801294028183e+00	-5.341585113476e+00	-9.900001314236e-04
-2.565933578387e+00	-5.490008326336e+00	-9.900001314236e-04
-2.323766498651e+00	-5.627510178850e+00	-9.900001314236e-04
-2.074900284659e+00	-5.754013895910e+00	-9.900001314236e-04
-1.819541149508e+00	-5.869413610280e+00	-9.900001314236e-04
-1.558926371788e+00	-5.973074118541e+00	-9.900001314236e-04
-1.293262164595e+00	-6.064889553459e+00	-9.900001314236e-04
-1.022670818772e+00	-6.144817837053e+00	-9.900001314236e-04
-7.484295942214e-01	-6.212419488204e+00	-9.900001314236e-04
-4.708781877266e-01	-6.267577623633e+00	-9.900001314236e-04
-1.900726364046e-01	-6.310281535922e+00	-9.900001314236e-04
9.275424314748e-02	-6.340295661838e+00	-9.900001314236e-04
3.770981168666e-01	-6.357523634603e+00	-9.900001314236e-04
6.629448407351e-01	-6.361964774511e+00	-9.900001314236e-04
9.491911812713e-01	-6.353566064465e+00	-9.900001314236e-04
1.235144081545e+00	-6.332294198856e+00	-9.900001314236e-04
1.520803541555e+00	-6.298149177683e+00	-9.900001314236e-04
1.805273172373e+00	-6.251213446775e+00	-9.900001314236e-04
2.087656585069e+00	-6.191569451960e+00	-9.900001314236e-04
2.367953779642e+00	-6.119217193241e+00	-9.900001314236e-04
2.645498175021e+00	-6.034313526221e+00	-9.900001314236e-04
2.919228682974e+00	-5.937108139418e+00	-9.900001314236e-04
3.189131699805e+00	-5.827604233966e+00	-9.900001314236e-04
3.454740928393e+00	-5.705982311145e+00	-9.900001314236e-04
3.714916531328e+00	-5.572683596307e+00	-9.900001314236e-04
3.969606697821e+00	-5.427728145151e+00	-9.900001314236e-04
4.218509520309e+00	-5.271283395031e+00	-9.900001314236e-04
4.460489826354e+00	-5.103978910406e+00	-9.900001314236e-04
4.695438929235e+00	-4.925874968724e+00	-9.900001314236e-04
4.923181050682e+00	-4.737103420199e+00	-9.900001314236e-04
5.142661521070e+00	-4.538455366126e+00	-9.900001314236e-04
5.353704562128e+00	-4.330062656719e+00	-9.900001314236e-04
5.556222420591e+00	-4.112012148152e+00	-9.900001314236e-04
5.749298562352e+00	-3.885211004886e+00	-9.900001314236e-04
5.932689228340e+00	-3.649900494067e+00	-9.900001314236e-04
6.106361219991e+00	-3.406124048887e+00	-9.900001314236e-04
6.269584168888e+00	-3.154837199578e+00	-9.900001314236e-04
6.422059287952e+00	-2.896430844873e+00	-9.900001314236e-04
6.563779902376e+00	-2.630916718105e+00	-9.900001314236e-04
6.694225377114e+00	-2.359210019293e+00	-9.900001314236e-04
6.813068646565e+00	-2.081885681781e+00	-9.900001314236e-04
6.920309710727e+00	-1.798943705571e+00	-9.900001314236e-04
7.015627433569e+00	-1.511179572854e+00	-9.900001314236e-04
7.098700679062e+00	-1.219388765821e+00	-9.900001314236e-04
7.169529447204e+00	-9.235712844726e-01	-9.900001314236e-04
7.227951642293e+00	-6.243594025802e-01	-9.900001314236e-04
7.273709234436e+00	-3.227595967610e-01	-9.900001314236e-04
7.306798915556e+00	-1.878477056192e-02	-9.900001314236e-04
7.327163730909e+00	2.870917789872e-01	-9.900001314236e-04
7.334664457784e+00	5.937131035873e-01	-9.900001314236e-04
7.329294767875e+00	9.010266146794e-01	-9.900001314236e-04
7.311058387300e+00	1.208703136133e+00	-9.900001314236e-04
7.279969326256e+00	1.515504965701e+00	-9.900001314236e-04
7.236028926146e+00	1.821313599977e+00	-9.900001314236e-04
7.179266786985e+00	2.125921599523e+00	-9.900001314236e-04
7.109860508878e+00	2.428084327718e+00	-9.900001314236e-04
7.027839691842e+00	2.727594345125e+00	-9.900001314236e-04
6.933235692721e+00	3.024338661528e+00	-9.900001314236e-04
6.826376016356e+00	3.317137156903e+00	-9.900001314236e-04
6.707347765095e+00	3.605675969542e+00	-9.900001314236e-04
6.576171120473e+00	3.889907322989e+00	-9.900001314236e-04
6.433290076248e+00	4.168780135238e+00	-9.900001314236e-04
6.278886266231e+00	4.441864418192e+00	-9.900001314236e-04
6.112966191119e+00	4.709149022728e+00	-9.900001314236e-04
5.936036905288e+00	4.969764317054e+00	-9.900001314236e-04
5.748416942900e+00	5.223163994019e+00	-9.900001314236e-04
5.550106303955e+00	5.469348053622e+00	-9.900001314236e-04
5.341606428417e+00	5.707664697459e+00	-9.900001314236e-04
5.123418756253e+00	5.937462127123e+00	-9.900001314236e-04
4.895543287462e+00	6.158740342614e+00	-9.900001314236e-04
4.658424808652e+00	6.371053096405e+00	-9.900001314236e-04
4.412771347481e+00	6.573690035289e+00	-9.900001314236e-04
4.158591981226e+00	6.766642052175e+00	-9.900001314236e-04
3.896251871303e+00	6.949627198971e+00	-9.900001314236e-04
3.626643634500e+00	7.121956269233e+00	-9.900001314236e-04
3.349807844309e+00	7.283597935395e+00	-9.900001314236e-04
3.066017564811e+00	7.434391801472e+00	-9.900001314236e-04
2.776299516963e+00	7.573734778563e+00	-9.900001314236e-04
2.480752003834e+00	7.701569124114e+00	-9.900001314236e-04
2.179560200136e+00	7.817815418549e+00	-9.900001314236e-04
1.873835154147e+00	7.921997144410e+00	-9.900001314236e-04
1.563762040579e+00	8.014034882122e+00	-9.900001314236e-04
1.249449176127e+00	8.093897364131e+00	-9.900001314236e-04
9.320278684983e-01	8.161258018207e+00	-9.900001314236e-04
6.117989974015e-01	8.216029990036e+00	-9.900001314236e-04
2.888118031707e-01	8.258205452156e+00	-9.900001314236e-04
-3.585042686688e-02	8.287612200458e+00	-9.900001314236e-04
-3.617445297126e-01	8.304179787808e+00	-9.900001314236e-04
-6.888581076389e-01	8.307907795191e+00	-9.900001314236e-04
-1.016224137899e+00	8.298763539622e+00	-9.900001314236e-04
-1.343235131845e+00	8.276726489481e+00	-9.900001314236e-04
-1.669891089476e+00	8.241796644769e+00	-9.900001314236e-04
-1.995404819523e+00	8.194043617390e+00	-9.900001314236e-04
-2.318989130712e+00	8.133537019248e+00	-9.900001314236e-04
-2.640644023044e+00	8.060276850344e+00	-9.900001314236e-04
-2.959780376899e+00	7.974388956696e+00	-9.900001314236e-04
-3.275460410022e+00	7.876073664621e+00	-9.900001314236e-04
-3.587672099562e+00	7.765333542406e+00	-9.900001314236e-04
-3.895998704082e+00	7.642312121116e+00	-9.900001314236e-04
-4.199421522287e+00	7.507360254471e+00	-9.900001314236e-04
-4.497894249573e+00	7.360493890367e+00	-9.900001314236e-04
-4.791142695103e+00	7.201846382235e+00	-9.900001314236e-04
-5.078135901329e+00	7.031919138973e+00	-9.900001314236e-04
-5.358775159550e+00	6.850760167818e+00	-9.900001314236e-04
-5.632897226364e+00	6.658475007116e+00	-9.900001314236e-04
-5.899522641360e+00	6.455696886952e+00	-9.900001314236e-04
-6.158488161136e+00	6.242531345673e+00	-9.900001314236e-04
-6.409709939118e+00	6.019048061578e+00	-9.900001314236e-04
-6.652312244420e+00	5.785974785794e+00	-9.900001314236e-04
-6.886062169893e+00	5.543505069152e+00	-9.900001314236e-04
-7.110926386987e+00	5.291674296806e+00	-9.900001314236e-04
-7.326171667665e+00	5.031260942153e+00	-9.900001314236e-04
-7.531498055001e+00	4.762583471584e+00	-9.900001314236e-04
-7.726898404554e+00	4.485651610582e+00	-9.900001314236e-04
-7.911815449849e+00	4.201223946965e+00	-9.900001314236e-04
-8.085899113230e+00	3.909777029490e+00	-9.900001314236e-04
-8.249149394697e+00	3.611310858157e+00	-9.900001314236e-04
-8.401189511238e+00	3.306491214541e+00	-9.900001314236e-04
-8.541642679841e+00	2.995983880214e+00	-9.900001314236e-04
-8.670508900506e+00	2.679788855178e+00	-9.900001314236e-04
-8.787563234573e+00	2.358444027387e+00	-9.900001314236e-04
-8.892447616421e+00	2.032805626645e+00	-9.900001314236e-04
-8.985157455466e+00	1.702884630259e+00	-9.900001314236e-04
-9.065575321658e+00	1.369090982067e+00	-9.900001314236e-04
-9.133414163771e+00	1.032426767005e+00	-9.900001314236e-04
-9.188660934020e+00	6.929375343910e-01	-9.900001314236e-04
-9.231268195947e+00	3.509143102343e-01	-9.900001314236e-04
-9.261057588467e+00	7.451352336827e-03	-9.900001314236e-04
-9.278012034454e+00	-3.373465699392e-01	-9.900001314236e-04
-9.282122995918e+00	-6.832917141776e-01	-9.900001314236e-04
-9.273339244918e+00	-1.029257625887e+00	-9.900001314236e-04
-9.251652243465e+00	-1.375056562651e+00	-9.900001314236e-04
-9.217069436265e+00	-1.720583483618e+00	-9.900001314236e-04
-9.169668579141e+00	-2.064741295432e+00	-9.900001314236e-04
-9.109470351834e+00	-2.407238217944e+00	-9.900001314236e-04
-9.036483374916e+00	-2.748028426471e+00	-9.900001314236e-04
-8.950897300960e+00	-3.086103778016e+00	-9.900001314236e-04
-8.852789715113e+00	-3.421051850441e+00	-9.900001314236e-04
-8.742164068265e+00	-3.752861551973e+00	-9.900001314236e-04
-8.619289529984e+00	-4.080667724296e+00	-9.900001314236e-04
-8.484335193970e+00	-4.403926870519e+00	-9.900001314236e-04
-8.337301060225e+00	-4.722638990644e+00	-9.900001314236e-04
-8.178486526369e+00	-5.036126353401e+00	-9.900001314236e-04
-8.008190990026e+00	-5.343711227524e+00	-9.900001314236e-04
-7.826414451194e+00	-5.645393613014e+00	-9.900001314236e-04
-7.633443122854e+00	-5.940685856763e+00	-9.900001314236e-04
-7.429732609343e+00	-6.228811694641e+00	-9.900001314236e-04
-7.215288751741e+00	-6.509761174545e+00	-9.900001314236e-04
-6.990360315201e+00	-6.783203171361e+00	-9.900001314236e-04
-6.755555392322e+00	-7.048328268145e+00	-9.900001314236e-04
-6.510901623677e+00	-7.305099673217e+00	-9.900001314236e-04
-6.256597320252e+00	-7.553308624164e+00	-9.900001314236e-04
-5.993388131362e+00	-7.792170174301e+00	-9.900001314236e-04
-5.721345448964e+00	-8.021609169158e+00	-9.900001314236e-04
-5.440610871486e+00	-8.241507375164e+00	-9.900001314236e-04
-5.152033989508e+00	-8.451155390885e+00	-9.900001314236e-04
-4.855756401460e+00	-8.650434982749e+00	-9.900001314236e-04
-4.551863845591e+00	-8.839289861393e+00	-9.900001314236e-04
-4.241251810275e+00	-9.017132115694e+00	-9.900001314236e-04
-3.924158457314e+00	-9.183805386311e+00	-9.900001314236e-04
-3.600624245286e+00	-9.339289169980e+00	-9.900001314236e-04
-3.271539262909e+00	-9.483132394919e+00	-9.900001314236e-04
-2.937267637386e+00	-9.615150531763e+00	-9.900001314236e-04
-2.597819955819e+00	-9.735339645524e+00	-9.900001314236e-04
-2.254022012318e+00	-9.843392807116e+00	-9.900001314236e-04
-1.906392574976e+00	-9.939117202115e+00	-9.900001314236e-04
-1.554931643794e+00	-1.002251283052e+01	-9.900001314236e-04
-1.200337753442e+00	-1.009340504193e+01	-9.900001314236e-04
-8.433094385933e-01	-1.015161918593e+01	-9.900001314236e-04
-4.838466992482e-01	-1.019715526253e+01	-9.900001314236e-04
-1.224939093689e-01	-1.022994004703e+01	-9.900001314236e-04
2.398823765709e-01	-1.024985697764e+01	-9.900001314236e-04
6.032710488987e-01	-1.025690456000e+01	-9.900001314236e-04
9.672700604548e-01	-1.025107334660e+01	-9.900001314236e-04
1.330896629297e+00	-1.023234024355e+01	-9.900001314236e-04
1.694106083518e+00	-1.020070420113e+01	-9.900001314236e-04
2.056621149897e+00	-1.015618957315e+01	-9.900001314236e-04
2.417399281124e+00	-1.009888792997e+01	-9.900001314236e-04
2.776340658841e+00	-1.002880803896e+01	-9.900001314236e-04
3.133271154241e+00	-9.945984660776e+00	-9.900001314236e-04
3.487145994481e+00	-9.850626359401e+00	-9.900001314236e-04
3.837791050754e+00	-9.742767895496e+00	-9.900001314236e-04
4.185111392622e+00	-9.622439343104e+00	-9.900001314236e-04
4.528115524392e+00	-9.489954808898e+00	-9.900001314236e-04
4.866539750400e+00	-9.345397831887e+00	-9.900001314236e-04
5.200343698346e+00	-9.188786237036e+00	-9.900001314236e-04
5.528639177641e+00	-9.020512173573e+00	-9.900001314236e-04
5.851062837588e+00	-8.840736066182e+00	-9.900001314236e-04
6.167605160332e+00	-8.649463434390e+00	-9.900001314236e-04
6.477523753290e+00	-8.447124801328e+00	-9.900001314236e-04
6.780352241633e+00	-8.233990623832e+00	-9.900001314236e-04
7.076090625362e+00	-8.010060901902e+00	-9.900001314236e-04
7.364172809152e+00	-7.775751308740e+00	-9.900001314236e-04
7.644032697679e+00	-7.531477517545e+00	-9.900001314236e-04
7.915670290943e+00	-7.277239528317e+00	-9.900001314236e-04
8.178689535643e+00	-7.013401405271e+00	-9.900001314236e-04
8.432459979587e+00	-6.740542679201e+00	-9.900001314236e-04
8.676973540055e+00	-6.458670779987e+00	-9.900001314236e-04
8.911969336359e+00	-6.168084657424e+00	-9.900001314236e-04
9.136809660155e+00	-5.869515077672e+00	-9.900001314236e-04
9.351465524699e+00	-5.562995257378e+00	-9.900001314236e-04
9.555781551026e+00	-5.248748899852e+00	-9.900001314236e-04
9.749173514214e+00	-4.927617129559e+00	-9.900001314236e-04
9.931585477837e+00	-4.599680479692e+00	-9.900001314236e-04
1.010293423026e+01	-4.265091081128e+00	-9.900001314236e-04
1.026272050166e+01	-3.924761719135e+00	-9.900001314236e-04
1.041086108040e+01	-3.578844524590e+00	-9.900001314236e-04
1.054731879782e+01	-3.227429308559e+00	-9.900001314236e-04
1.067170544781e+01	-2.871454097729e+00	-9.900001314236e-04
1.078391778407e+01	-2.511168367281e+00	-9.900001314236e-04
1.088394365287e+01	-2.146613416129e+00	-9.900001314236e-04
1.097151567222e+01	-1.778697820370e+00	-9.900001314236e-04
1.104652445856e+01	-1.407793270220e+00	-9.900001314236e-04
1.110896809196e+01	-1.033910320103e+00	-9.900001314236e-04
1.115869681636e+01	-6.578722148590e-01	-9.900001314236e-04
1.119561655426e+01	-2.801961211177e-01	-9.900001314236e-04
1.121972730565e+01	9.911796112183e-02	-9.900001314236e-04
1.123097835649e+01	4.793874741142e-01	-9.900001314236e-04
1.122931899276e+01	8.599298601146e-01	-9.900001314236e-04
1.121474921444e+01	1.240745119122e+00	-9.900001314236e-04
1.118728567222e+01	1.621311066352e+00	-9.900001314236e-04
1.114695487127e+01	2.000796468879e+00	-9.900001314236e-04
1.109375715139e+01	2.379190669870e+00	-9.900001314236e-04
1.102774471124e+01	2.756114506764e+00	-9.900001314236e-04
1.094904514748e+01	3.130641137745e+00	-9.900001314236e-04
1.085766425998e+01	3.502728433640e+00	-9.900001314236e-04
1.075366550898e+01	3.872119025649e+00	-9.900001314236e-04
1.063728750500e+01	4.237845207084e+00	-9.900001314236e-04
1.050855309374e+01	4.599814325179e+00	-9.900001314236e-04
1.036751977019e+01	4.957867234777e+00	-9.900001314236e-04
1.021453250434e+01	5.311049064934e+00	-9.900001314236e-04
1.004964879119e+01	5.659200670495e+00	-9.900001314236e-04
9.872910004704e+00	6.002236587628e+00	-9.900001314236e-04
9.684748273001e+00	6.339264194091e+00	-9.900001314236e-04
9.485278523769e+00	6.670046090353e+00	-9.900001314236e-04
9.274522959021e+00	6.994546504499e+00	-9.900001314236e-04
9.052970023073e+00	7.311978454383e+00	-9.900001314236e-04
8.820819534057e+00	7.622019992767e+00	-9.900001314236e-04
8.578077923204e+00	7.924662817094e+00	-9.900001314236e-04
8.325246826583e+00	8.219259328204e+00	-9.900001314236e-04
8.062641374547e+00	8.505402700982e+00	-9.900001314236e-04
7.790261567095e+00	8.783092935428e+00	-9.900001314236e-04
7.508574046464e+00	9.051843510490e+00	-9.900001314236e-04
7.218045454887e+00	9.311167905120e+00	-9.900001314236e-04
6.918675792366e+00	9.561066119317e+00	-9.900001314236e-04
6.610860106058e+00	9.801205020261e+00	-9.900001314236e-04
6.295227246542e+00	1.003105431489e+01	-9.900001314236e-04
5.971785276003e+00	1.025060720458e+01	-9.900001314236e-04
5.640844769837e+00	1.045965288251e+01	-9.900001314236e-04
5.303164912341e+00	1.065767604314e+01	-9.900001314236e-04
4.958780211893e+00	1.084465326349e+01	-9.900001314236e-04
4.607919454809e+00	1.102046181071e+01	-9.900001314236e-04
4.251442877641e+00	1.118464020922e+01	-9.900001314236e-04
3.889432843464e+00	1.133714427519e+01	-9.900001314236e-04
3.522042515039e+00	1.147791093344e+01	-9.900001314236e-04
3.150190868924e+00	1.160656173291e+01	-9.900001314236e-04
2.774031067880e+00	1.172303359841e+01	-9.900001314236e-04
2.393652185489e+00	1.182730016974e+01	-9.900001314236e-04
2.009984545812e+00	1.191908612910e+01	-9.900001314236e-04
1.623275575464e+00	1.199831825368e+01	-9.900001314236e-04
1.233565727371e+00	1.206498892063e+01	-9.900001314236e-04
8.417449659200e-01	1.211893042700e+01	-9.900001314236e-04
4.481773674485e-01	1.216007416706e+01	-9.900001314236e-04
5.287315784112e-02	1.218841927493e+01	-9.900001314236e-04
-3.433700439916e-01	1.220389821356e+01	-9.900001314236e-04
-7.400511697586e-01	1.220646855578e+01	-9.900001314236e-04
-1.137170219462e+00	1.219613030162e+01	-9.900001314236e-04
-1.534072248275e+00	1.217289444530e+01	-9.900001314236e-04
-1.930102311372e+00	1.213677198104e+01	-9.900001314236e-04
-2.325260408752e+00	1.208776290886e+01	-9.900001314236e-04
-2.719049704389e+00	1.202592582908e+01	-9.900001314236e-04
-3.110679316438e+00	1.195135402383e+01	-9.900001314236e-04
-3.500139105388e+00	1.186404868906e+01	-9.900001314236e-04
-3.887071169651e+00	1.176408950092e+01	-9.900001314236e-04
-4.270600638678e+00	1.165167122340e+01	-9.900001314236e-04
-4.650687745624e+00	1.152680270940e+01	-9.900001314236e-04
-5.027091275739e+00	1.138956364273e+01	-9.900001314236e-04
-5.398904261560e+00	1.124025363451e+01	-9.900001314236e-04
-5.766039865777e+00	1.107890137090e+01	-9.900001314236e-04
-6.128349912452e+00	1.090557291074e+01	-9.900001314236e-04
-6.484945345946e+00	1.072066460693e+01	-9.900001314236e-04
-6.835677990322e+00	1.052424251829e+01	-9.900001314236e-04
